sample_id,target_value
98046,2.7269943
98047,-2.5107985
98048,-2.8159277
98049,-3.9648604
98050,1.4048767
98051,3.2906792
98052,-0.39909258
98053,-1.1686493
98054,-2.081852
98055,-0.3746954
98056,-4.1496644
98057,-0.18424954
98058,-7.2950535
98059,1.1812322
98060,-1.2798573
98061,-4.8811984
98062,0.13606271
98063,1.6784269
98064,1.0248752
98065,0.23055384
98066,-1.2630864
98067,4.343949
98068,-2.7156057
98069,3.211376
98070,-0.42687365
98071,-3.8038943
98072,-5.3648787
98073,4.184485
98074,3.2809145
98075,-1.1535368
98076,-7.691088
98077,-3.167342
98078,1.3355215
98079,-2.9980748
98080,0.65202796
98081,-0.9475759
98082,2.4251132
98083,-1.5695999
98084,7.151463
98085,-2.3043897
98086,-1.6295807
98087,-7.520549
98088,-1.623051
98089,-1.638185
98090,-0.5598342
98091,-6.454842
98092,-1.305083
98093,1.3352331
98094,-1.8628502
98095,-0.24831542
98096,2.467751
98097,1.9096525
98098,-0.6737176
98099,-4.1780853
98100,-3.917972
98101,6.5018477
98102,1.4862138
98103,-3.321022
98104,0.09073395
98105,2.047315
98106,2.667851
98107,-7.4589515
98108,-0.7919759
98109,-1.0982828
98110,-4.896197
98111,5.931179
98112,-11.525237
98113,-4.8566847
98114,-3.8623729
98115,3.7601736
98116,-1.2645115
98117,-3.763992
98118,-3.147928
98119,-2.4002383
98120,1.9422425
98121,-0.18597534
98122,2.0299242
98123,0.3327134
98124,0.33583644
98125,-2.8076863
98126,-3.667993
98127,0.20577075
98128,-4.4730535
98129,1.472658
98130,-4.0873084
98131,-2.211647
98132,-2.2024434
98133,0.79116774
98134,-2.5294712
98135,4.639428
98136,-0.74555886
98137,-2.128738
98138,-1.9953493
98139,-4.224707
98140,2.0274298
98141,-3.9864612
98142,-0.22658798
98143,1.6563586
98144,4.106811
98145,0.07905627
98146,-2.8063195
98147,0.41059327
98148,3.4611363
98149,-2.0609314
98150,0.3292379
98151,1.733132
98152,-3.133824
98153,-0.78986263
98154,-13.808015
98155,0.66881967
98156,-2.2902548
98157,5.448141
98158,-3.6774957
98159,-2.0768442
98160,-5.4334793
98161,-0.1280915
98162,-0.37900716
98163,-1.004459
98164,-4.169317
98165,-5.9882684
98166,1.24358
98167,1.47361
98168,0.7923416
98169,1.8901618
98170,-1.9779164
98171,-1.1825109
98172,0.11049701
98173,3.262928
98174,-2.123173
98175,-4.3676248
98176,-0.94169563
98177,-3.617409
98178,9.047969
98179,-0.7530066
98180,-1.1051393
98181,-1.1293646
98182,2.824584
98183,-1.8487453
98184,0.08194525
98185,-0.29142985
98186,-2.840814
98187,-8.531339
98188,0.018700443
98189,4.229639
98190,2.7190828
98191,6.01165
98192,-1.8235991
98193,-0.32411805
98194,-0.4578707
98195,-4.861712
98196,-7.50581
98197,-0.73891777
98198,-7.5824537
98199,0.09201403
98200,-2.0952444
98201,0.059661284
98202,-1.2109182
98203,-4.033553
98204,-3.7013602
98205,1.8240175
98206,-9.543478
98207,0.63544345
98208,-0.49855796
98209,-4.0588984
98210,2.5590334
98211,-1.8875805
98212,-0.30173373
98213,-10.392158
98214,-0.018334268
98215,-7.957404
98216,1.9750797
98217,0.17751896
98218,-8.278782
98219,-2.4989717
98220,-3.5438097
98221,1.4650067
98222,-3.2597392
98223,-1.2883859
98224,2.8133051
98225,3.0284488
98226,-2.5755043
98227,2.5513587
98228,-2.8925776
98229,-5.041521
98230,4.3503394
98231,1.9290186
98232,0.6522513
98233,-10.917969
98234,-0.09925594
98235,-0.38024926
98236,-3.2096567
98237,2.6895282
98238,-2.6090944
98239,-0.79787517
98240,2.6492426
98241,6.452745
98242,3.8486145
98243,-2.3282776
98244,-0.4883426
98245,1.2836585
98246,0.92564917
98247,0.07848117
98248,4.033686
98249,5.0792117
98250,-0.29821655
98251,-2.1100507
98252,0.2343118
98253,-6.6779323
98254,4.735192
98255,-1.8051662
98256,-1.8698045
98257,2.8901517
98258,-3.0927408
98259,2.0310788
98260,-9.681424
98261,-3.4435575
98262,2.8664632
98263,-8.028738
98264,-3.3337102
98265,-2.9056373
98266,-0.7731761
98267,-5.5062265
98268,0.6795701
98269,-3.300531
98270,3.0191758
98271,-4.3782706
98272,-5.6743493
98273,-3.2521064
98274,-4.098074
98275,-6.547794
98276,0.85881513
98277,-2.6805682
98278,-1.0944116
98279,3.203751
98280,-2.515636
98281,3.5819886
98282,-1.0849364
98283,-1.0456352
98284,1.0348604
98285,-7.14969
98286,-3.5148177
98287,1.041367
98288,3.898238
98289,-3.7799442
98290,-0.7204513
98291,1.3627198
98292,-0.09171322
98293,0.16156039
98294,-1.3228476
98295,-13.28748
98296,-2.1366177
98297,5.3375926
98298,2.4625678
98299,0.22324803
98300,-5.6107407
98301,-1.0914577
98302,-2.0971556
98303,-0.18897572
98304,0.050954286
98305,3.7234514
98306,-1.913555
98307,3.0410283
98308,4.3689632
98309,0.055834826
98310,-2.818719
98311,0.9275573
98312,1.0658766
98313,-0.96754235
98314,-5.8928013
98315,-1.3102081
98316,0.8006622
98317,1.2885914
98318,-4.241047
98319,2.025379
98320,-1.3831255
98321,-5.258989
98322,-0.13653778
98323,1.7315425
98324,2.6251886
98325,-3.27599
98326,2.0293941
98327,-4.4288454
98328,-1.7829825
98329,-0.40032274
98330,-6.7917414
98331,2.0828788
98332,-2.8270628
98333,1.1198276
98334,-6.6552835
98335,-10.2449875
98336,-5.547149
98337,-2.084132
98338,1.343579
98339,-3.5536778
98340,-1.6688732
98341,-4.088582
98342,-5.7689314
98343,-1.4557718
98344,1.1059017
98345,1.7117745
98346,-3.555334
98347,-1.239442
98348,4.2844176
98349,-3.4875195
98350,-6.68654
98351,-3.4600897
98352,-2.803714
98353,-2.0287113
98354,-3.6974843
98355,-0.24022421
98356,0.5427312
98357,1.6943327
98358,-3.5880928
98359,-0.25190085
98360,-4.971304
98361,2.5779667
98362,-1.7610792
98363,-3.6139371
98364,0.81648564
98365,0.95775586
98366,1.5796809
98367,-6.1668887
98368,-4.209753
98369,-6.6666307
98370,-1.2945286
98371,0.18770055
98372,3.4362495
98373,4.0058384
98374,-5.8547006
98375,-3.6886108
98376,-0.6470353
98377,-5.8836193
98378,4.0710855
98379,-1.7485975
98380,-2.031061
98381,-9.302033
98382,-4.3951535
98383,-3.3046942
98384,5.1557064
98385,1.1338401
98386,0.15666077
98387,2.13106
98388,-0.97283137
98389,-0.82387954
98390,-0.8117871
98391,-4.873966
98392,-2.1075926
98393,0.42631912
98394,-0.24316186
98395,-11.1989
98396,0.6359094
98397,0.980808
98398,-2.362209
98399,-0.16478556
98400,-8.731041
98401,-2.7576745
98402,-6.6558046
98403,-6.535577
98404,-2.2012992
98405,6.6138935
98406,3.3297076
98407,-2.15726
98408,-5.198691
98409,-1.2815523
98410,-1.7020319
98411,-6.211495
98412,-3.7309241
98413,-1.2764568
98414,-3.4066856
98415,1.8338525
98416,-2.1630347
98417,0.89010835
98418,-3.6181064
98419,0.4801281
98420,0.9383957
98421,1.2654654
98422,3.6352754
98423,2.9863896
98424,-1.9510503
98425,0.3695505
98426,-0.34894282
98427,-3.1746192
98428,2.6942985
98429,-1.8859684
98430,-6.014261
98431,0.3985659
98432,-2.5661514
98433,4.142723
98434,2.1659787
98435,3.1749568
98436,-4.7834063
98437,-4.48263
98438,2.2913523
98439,-7.424625
98440,-2.596035
98441,-0.6028798
98442,0.16369858
98443,0.49396193
98444,-1.8992963
98445,3.2477326
98446,-0.2957497
98447,-3.3943264
98448,-3.2036188
98449,-6.0901074
98450,-1.5814618
98451,-2.7288105
98452,0.15598804
98453,-5.621929
98454,2.4435148
98455,-2.4333096
98456,-2.8184729
98457,-0.18288152
98458,-0.8328294
98459,-6.246258
98460,2.2169237
98461,-0.68358487
98462,3.8579814
98463,-1.5920199
98464,0.47808486
98465,3.3001842
98466,0.76749766
98467,-0.25187027
98468,-1.1345346
98469,2.4608462
98470,2.1722286
98471,-10.369635
98472,-0.41084868
98473,-4.5377026
98474,-2.1234145
98475,1.0200593
98476,-7.0651245
98477,-3.464356
98478,-0.541546
98479,2.6203008
98480,-18.445782
98481,0.2818141
98482,-4.615198
98483,1.3422161
98484,-9.852469
98485,-10.034255
98486,4.6547446
98487,-2.9713619
98488,-10.489372
98489,-0.55461127
98490,-4.966664
98491,-0.6460012
98492,1.7117666
98493,-0.574844
98494,2.0835133
98495,0.698455
98496,1.5265416
98497,2.1413674
98498,-0.76215184
98499,-5.488744
98500,2.1088743
98501,5.3658266
98502,-0.6727362
98503,-7.7545047
98504,-7.518166
98505,-1.9778816
98506,1.438288
98507,1.9782724
98508,-0.517962
98509,-0.40139335
98510,-2.6314223
98511,-3.668439
98512,-2.111732
98513,-5.0161276
98514,-3.546034
98515,-2.3233488
98516,2.457284
98517,3.2055614
98518,-6.79679
98519,4.1901927
98520,-2.3568797
98521,1.1147698
98522,-0.43641782
98523,-0.50027144
98524,-2.9744394
98525,-1.933611
98526,1.1610913
98527,-2.4517295
98528,-10.582508
98529,-1.5428886
98530,-0.75939536
98531,-11.689306
98532,-2.550725
98533,-0.78186065
98534,-1.3011978
98535,-3.0512643
98536,-14.667213
98537,-8.341446
98538,-1.2213024
98539,0.8752842
98540,-4.5243573
98541,2.5986423
98542,-5.837511
98543,-3.387716
98544,1.4071807
98545,-3.3949625
98546,2.4269931
98547,-2.1458914
98548,2.5376651
98549,3.152042
98550,-3.3474672
98551,-4.471569
98552,-3.3658454
98553,-2.9788885
98554,2.9213862
98555,2.2850833
98556,-2.0261776
98557,1.2680267
98558,-1.3856657
98559,-9.972016
98560,-7.999929
98561,-3.968391
98562,-2.9727995
98563,-1.727592
98564,-0.5847958
98565,3.5471263
98566,2.1835158
98567,-3.3833187
98568,-2.0293133
98569,-0.873878
98570,0.21430124
98571,2.5127933
98572,-5.187023
98573,-4.6091723
98574,3.0841045
98575,-2.1296418
98576,-4.7453027
98577,-0.17174996
98578,-3.407421
98579,0.2052469
98580,-1.6107147
98581,0.4220822
98582,1.2627404
98583,0.6862458
98584,-1.730808
98585,-0.15908249
98586,-4.3618374
98587,-6.7657814
98588,1.4658802
98589,-0.90875083
98590,0.5136948
98591,-5.5970445
98592,-2.7370365
98593,-1.6720235
98594,-2.5706277
98595,1.3834485
98596,1.7329777
98597,-5.895616
98598,-18.379961
98599,6.3992724
98600,1.3430237
98601,-1.9236286
98602,-1.6646351
98603,2.6246123
98604,-4.7011237
98605,-6.4728255
98606,-9.006609
98607,-5.755439
98608,-3.8564816
98609,-2.1548321
98610,-1.041052
98611,-1.7405287
98612,6.127021
98613,0.7056605
98614,-1.2690421
98615,-2.3869598
98616,-4.2252555
98617,-1.5191307
98618,0.33614302
98619,-1.4718099
98620,2.8726165
98621,2.089255
98622,1.3014143
98623,-6.4577737
98624,-1.418529
98625,0.8413805
98626,-4.6776824
98627,-2.8527548
98628,-6.6033664
98629,0.6675617
98630,4.982978
98631,2.615476
98632,-0.24933967
98633,-3.3361146
98634,-3.3099394
98635,-9.573339
98636,-9.265514
98637,0.031567976
98638,4.9081635
98639,-0.5016055
98640,-2.1773245
98641,-4.9448576
98642,-0.877485
98643,-2.3312151
98644,5.203415
98645,-7.1708226
98646,-0.083054796
98647,-4.7129087
98648,-2.774147
98649,-0.01995244
98650,-1.208034
98651,2.0100572
98652,-3.1662822
98653,-0.61922723
98654,1.8569406
98655,-6.5766754
98656,3.8823204
98657,4.9913993
98658,0.6855337
98659,-1.6305678
98660,1.371834
98661,1.9703637
98662,3.228836
98663,-0.45775673
98664,-1.2976053
98665,0.5154161
98666,-2.395169
98667,-1.0317923
98668,4.2392364
98669,0.7245411
98670,-2.8525436
98671,-0.34209946
98672,1.1829
98673,1.3979124
98674,-2.8873153
98675,4.1894197
98676,0.6654632
98677,0.87154156
98678,0.8996468
98679,-3.2370732
98680,-3.5961506
98681,-13.939069
98682,-6.2815914
98683,-2.2228706
98684,-0.7189572
98685,1.893295
98686,-2.5733488
98687,-6.606305
98688,-1.8145201
98689,1.0226052
98690,0.68750066
98691,-5.060393
98692,6.7278914
98693,1.6636785
98694,-5.3644986
98695,-2.5322204
98696,0.2627562
98697,-1.7381437
98698,0.24787356
98699,-3.1054573
98700,0.04615177
98701,-1.9599042
98702,-3.7724454
98703,0.6143209
98704,3.107981
98705,1.0757185
98706,4.018956
98707,0.30963624
98708,-7.9435134
98709,0.69425
98710,3.0935283
98711,3.3845725
98712,2.2985837
98713,0.28851503
98714,-1.9336916
98715,3.2527676
98716,-3.0017998
98717,-1.6507137
98718,-3.034728
98719,1.6692369
98720,0.15870163
98721,-0.9165177
98722,4.3017855
98723,-1.7084411
98724,-9.514586
98725,1.3657587
98726,-1.8191614
98727,-12.010705
98728,-0.36894953
98729,-0.16886285
98730,-10.479087
98731,-4.8228054
98732,2.017266
98733,-1.6500541
98734,-3.247489
98735,-0.9190243
98736,-3.5786426
98737,2.787817
98738,6.9683256
98739,-3.2895253
98740,-4.736999
98741,-2.8236325
98742,-4.513096
98743,2.3507547
98744,-2.4105954
98745,-2.829172
98746,-2.9507148
98747,3.5778682
98748,0.4263129
98749,1.7900823
98750,3.3454754
98751,-1.7394444
98752,-11.371838
98753,-0.5433411
98754,1.5033262
98755,-8.884677
98756,2.430055
98757,1.655499
98758,-1.0861924
98759,0.7802218
98760,-2.9714248
98761,-0.6200613
98762,-0.4612993
98763,-3.862323
98764,4.902416
98765,-1.6997447
98766,-0.7465235
98767,1.7291967
98768,-0.6320182
98769,-4.2392073
98770,-3.383292
98771,-1.5680885
98772,-0.31115156
98773,-0.65796185
98774,-3.7641482
98775,-1.4725434
98776,1.1716477
98777,3.3757553
98778,1.3588024
98779,-5.5340886
98780,-4.2981467
98781,0.66338956
98782,1.0854183
98783,-1.0384179
98784,1.2098713
98785,0.9871364
98786,-2.8134089
98787,0.36987418
98788,0.061627626
98789,3.2850406
98790,1.3555908
98791,-2.3679883
98792,-3.9355228
98793,-4.4760404
98794,4.327921
98795,-2.165063
98796,-1.4781578
98797,-0.90763843
98798,-10.165642
98799,2.4927552
98800,-7.001882
98801,6.1239552
98802,1.5749186
98803,-4.942049
98804,4.4983726
98805,5.81891
98806,0.063810684
98807,-2.698227
98808,0.7856628
98809,1.7924758
98810,-11.352706
98811,0.16142109
98812,-1.3889205
98813,-6.7825294
98814,-0.74541116
98815,3.300929
98816,6.225572
98817,-5.5268955
98818,-1.7770082
98819,-8.41937
98820,-2.303476
98821,-4.1197057
98822,1.6941329
98823,-8.270328
98824,-10.500621
98825,1.9082049
98826,0.8763243
98827,-0.65661955
98828,-0.14158988
98829,-5.5388093
98830,0.6391691
98831,-0.8445371
98832,-1.3296144
98833,-0.9929809
98834,3.1524162
98835,-3.2732108
98836,-2.9994187
98837,-3.154406
98838,-0.9219393
98839,-0.9512406
98840,-0.43142015
98841,-6.168205
98842,-0.13223888
98843,-0.17418063
98844,-2.7064352
98845,1.5260191
98846,-4.1570296
98847,-3.794037
98848,0.95009255
98849,-0.35929072
98850,-0.78093016
98851,-0.8418889
98852,3.7913353
98853,-5.822645
98854,-0.59252983
98855,-4.016847
98856,-5.703987
98857,-8.3086405
98858,0.24543667
98859,-5.106352
98860,-1.5359282
98861,5.1324797
98862,-1.3473742
98863,-2.5347226
98864,-13.261928
98865,-2.9335222
98866,-8.938516
98867,2.3854523
98868,-1.7247578
98869,-0.9188402
98870,2.5464902
98871,-0.11411569
98872,0.48360687
98873,0.5070554
98874,3.7864532
98875,-3.1545095
98876,-2.804399
98877,-2.932533
98878,-10.2018585
98879,-10.903162
98880,0.12514657
98881,-7.7512054
98882,-1.8321552
98883,-4.0314274
98884,0.422767
98885,-3.6702385
98886,-4.2705374
98887,-0.97952193
98888,-2.4752967
98889,-1.621329
98890,2.881342
98891,-2.2074523
98892,-5.653361
98893,1.6238146
98894,-5.439048
98895,-2.7526937
98896,-7.6192865
98897,-5.006375
98898,-1.6351311
98899,1.6258364
98900,1.2817748
98901,-3.2573757
98902,-3.1514568
98903,-1.8762318
98904,2.7990255
98905,-5.9184275
98906,-12.077717
98907,0.3141442
98908,-1.294271
98909,-1.4235518
98910,-1.9112501
98911,-4.38637
98912,0.44328344
98913,-2.335727
98914,-4.8529544
98915,-9.339801
98916,1.3719071
98917,1.6505477
98918,1.501878
98919,-9.223054
98920,-10.661376
98921,-2.6770625
98922,-9.846428
98923,-2.4749181
98924,-4.0092363
98925,5.1542077
98926,-4.3833485
98927,3.3963559
98928,-0.13239174
98929,-14.594914
98930,-6.0787897
98931,-3.3605056
98932,-1.7257922
98933,3.4755132
98934,-0.30564427
98935,-1.1568748
98936,-3.4951553
98937,-0.16878375
98938,-1.4881215
98939,-2.2670193
98940,5.3633575
98941,-5.734452
98942,-6.193325
98943,-1.3944736
98944,4.693484
98945,-8.861913
98946,-0.67751557
98947,1.5863783
98948,-1.6469715
98949,3.468089
98950,-5.738258
98951,-0.3637625
98952,-5.797814
98953,1.739655
98954,-1.2465072
98955,1.9543676
98956,6.1838436
98957,-4.045673
98958,-0.23956643
98959,-1.9896413
98960,-1.7080302
98961,-5.5475545
98962,-6.3834043
98963,-8.255628
98964,-0.56422704
98965,-3.5304458
98966,0.09420983
98967,-1.7501179
98968,-1.3626677
98969,2.4205565
98970,-1.9788029
98971,3.842333
98972,2.9937718
98973,1.2305334
98974,-4.24709
98975,-2.0247087
98976,-11.052524
98977,-3.5896294
98978,-0.5081738
98979,-0.21611643
98980,-2.0623205
98981,-0.062022038
98982,-1.188441
98983,-1.8705459
98984,-2.7137666
98985,-17.492672
98986,-0.57889014
98987,-0.027889274
98988,0.3400274
98989,-1.2118354
98990,6.132342
98991,-9.417435
98992,-0.97970027
98993,-0.52549267
98994,1.41494
98995,-4.109359
98996,-3.4631593
98997,2.635304
98998,0.9355036
98999,-0.86879796
99000,2.4510624
99001,-7.9835906
99002,-3.2465541
99003,0.9121731
99004,-6.218342
99005,-1.1051527
99006,-4.2818246
99007,-1.1821506
99008,1.1199288
99009,-1.3563981
99010,-1.525346
99011,3.1166728
99012,-0.89861655
99013,0.8265035
99014,-3.2068594
99015,3.4746256
99016,0.45342728
99017,-6.70245
99018,1.4260437
99019,4.8914657
99020,-7.02779
99021,-1.3652289
99022,-4.156362
99023,5.148876
99024,-6.4920244
99025,2.117717
99026,-1.4226792
99027,-2.7832263
99028,3.5092175
99029,5.437223
99030,2.8459198
99031,-5.6923785
99032,0.5109494
99033,-1.6872728
99034,-0.921631
99035,-0.9828358
99036,0.44254857
99037,2.3052435
99038,-0.09588911
99039,-4.0158553
99040,-2.5192788
99041,2.9541886
99042,-5.392177
99043,0.49676734
99044,-1.5206516
99045,-1.2518429
99046,-2.7661657
99047,2.1892385
99048,1.611079
99049,-5.945803
99050,-1.0907856
99051,1.7466773
99052,0.6012487
99053,3.593634
99054,-0.98826706
99055,-3.5078504
99056,-2.5391614
99057,0.51773244
99058,-0.8929734
99059,-1.3381443
99060,1.9299662
99061,-3.6966722
99062,-2.639778
99063,-6.6122475
99064,-2.0218036
99065,-4.743724
99066,-0.92729026
99067,0.681682
99068,1.0257138
99069,0.13660344
99070,0.7245545
99071,2.0037425
99072,-7.799074
99073,-7.4868393
99074,-10.561461
99075,-1.407
99076,-0.19278732
99077,1.9829587
99078,-7.826001
99079,-5.9557977
99080,0.7405679
99081,1.7922062
99082,-3.399325
99083,0.050760962
99084,-0.50164956
99085,-1.2810408
99086,2.062105
99087,1.1235453
99088,2.7687163
99089,-3.1371276
99090,-0.029739957
99091,1.4317867
99092,-5.4451838
99093,1.7103678
99094,1.5304637
99095,-2.8111408
99096,-0.24365017
99097,2.24493
99098,-0.17915303
99099,4.181398
99100,-0.36486566
99101,-1.0697325
99102,2.9792504
99103,-0.98810595
99104,2.3411694
99105,2.4407942
99106,1.6099229
99107,-15.982991
99108,-0.76693463
99109,-1.4151596
99110,0.50966626
99111,-5.7061996
99112,-0.97018063
99113,-4.1299505
99114,2.5728176
99115,-2.428394
99116,-2.751826
99117,2.2696083
99118,-1.5828462
99119,-1.4582162
99120,-7.9994483
99121,-1.3429403
99122,7.2241545
99123,-3.551511
99124,-4.076008
99125,4.3184433
99126,-1.8783481
99127,-0.27792954
99128,4.103647
99129,-6.8413863
99130,-3.2417786
99131,-5.588462
99132,0.8636697
99133,2.569811
99134,3.5206566
99135,-1.5992069
99136,-1.1720246
99137,-0.89992845
99138,-4.399597
99139,3.106134
99140,-1.9569067
99141,-2.9482017
99142,-3.2775562
99143,-4.568525
99144,-4.7983947
99145,-5.0169997
99146,-3.3606052
99147,-4.8893723
99148,-3.870893
99149,2.2774549
99150,3.451098
99151,2.2625165
99152,2.2369447
99153,4.5231266
99154,-5.7119756
99155,-1.225999
99156,-3.8667407
99157,-3.7152183
99158,3.822665
99159,0.3476732
99160,-5.562421
99161,-7.2851048
99162,-2.0116374
99163,4.605296
99164,3.0128856
99165,1.288615
99166,-7.5676627
99167,-2.3590252
99168,-5.3445992
99169,-5.4252067
99170,-0.5786587
99171,1.0427879
99172,2.2139747
99173,2.8445964
99174,2.237205
99175,0.5139382
99176,-15.562251
99177,-2.652255
99178,-3.2024767
99179,0.3530656
99180,-2.737499
99181,-6.0803995
99182,-0.7653002
99183,2.912005
99184,2.1657948
99185,-5.747997
99186,-0.3187803
99187,-4.185905
99188,-4.66275
99189,-1.1858895
99190,2.0252535
99191,-2.6760304
99192,2.4011636
99193,-1.8717903
99194,-2.6265306
99195,-2.3897033
99196,0.38155186
99197,4.6635194
99198,-2.6132066
99199,-3.2835066
99200,-0.1336423
99201,2.1953137
99202,-4.85726
99203,3.4238238
99204,-4.0397944
99205,-8.29956
99206,1.0223179
99207,0.24655445
99208,0.8414332
99209,3.719336
99210,0.493261
99211,1.2094097
99212,-0.85831124
99213,-0.5611508
99214,2.3310556
99215,-0.5987779
99216,-0.29283363
99217,-3.1265502
99218,-2.3583066
99219,-0.0114129605
99220,-3.029085
99221,-2.083357
99222,1.632441
99223,-1.5181128
99224,-4.3113494
99225,-1.4408813
99226,2.9514556
99227,-4.924396
99228,-4.535859
99229,-1.5659877
99230,-2.1375926
99231,-5.7920203
99232,1.1867384
99233,0.68328494
99234,-5.223681
99235,-0.32719076
99236,-8.33595
99237,-2.5579696
99238,-8.967385
99239,-5.780502
99240,1.2728875
99241,-1.4427011
99242,-9.701394
99243,-12.860853
99244,-1.4350601
99245,4.104002
99246,2.5722046
99247,-5.478147
99248,-5.2034464
99249,1.6665295
99250,3.7796633
99251,-0.46677196
99252,-1.2432554
99253,-3.9709463
99254,1.5891165
99255,-5.8749595
99256,-0.789931
99257,-1.6789279
99258,3.6645312
99259,-4.0814195
99260,-3.2697625
99261,2.2909966
99262,-9.418236
99263,-1.7274648
99264,-3.7524924
99265,-3.5383103
99266,-1.7566594
99267,-4.8218036
99268,-0.6491733
99269,-2.7343276
99270,-3.6224217
99271,-7.6029
99272,1.4552901
99273,5.1595445
99274,-1.3192309
99275,-1.3809707
99276,-1.7632365
99277,-4.12734
